description	formula_text	expected_value	test_category	expected_type
filter array with boolean mask	=FILTER({1,2,3,4,5},{TRUE,FALSE,TRUE,FALSE,TRUE})	1	official	number
filter with comparison condition	=FILTER({10,20,30,40},{10,20,30,40}>15)	20	official	number
filter with all true mask returns all	=FILTER({1,2,3},{TRUE,TRUE,TRUE})	1	official	number
filter with all false returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	official	error
filter 2D row array	=FILTER({1;2;3;4},{1;2;3;4}>2)	3	official	number
filter with numeric equality	=FILTER({5,5,3,5},{5,5,3,5}=5)	5	edge	number
filter with negation — NOT(condition)	=FILTER({1,2,3,4},NOT({TRUE,FALSE,TRUE,FALSE}))	2	edge	number
filter on text equality	=FILTER({"a","b","a","c"},{"a","b","a","c"}="a")	a	edge	string
condition length mismatch returns error	=FILTER({1,2,3},{TRUE,FALSE})	#N/A	error	error
no matching rows returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	error	error
no arguments returns error	=FILTER()	#N/A	error	error
nested FILTER inside SORT	=SORT(FILTER({3,1,2,4},{3,1,2,4}>1))	3	nested	number
nested SUM of FILTER result	=SUM(FILTER({1,2,3,4,5},{1,2,3,4,5}>2))	12	nested	number
GS and Excel FILTER share same syntax	=FILTER({1,2,3},{1,2,3}>1)	2	compatibility	number
sort 1D array ascending	=SORT({3,1,4,1,5,9,2,6})	3	official	number
sort 1D array descending with FALSE	=SORT({3,1,4,1,5,9,2,6},1,FALSE)	3	official	number
sort 2D array by first column ascending	=SORT({3,30;1,10;2,20},1,TRUE)	1	official	number
sort 2D array by second column descending	=SORT({3,30;1,10;2,20},2,FALSE)	3	official	number
sort text array ascending	=SORT({"banana","apple","cherry"})	banana	official	string
sort single element array	=SORT({42})	42	official	number
sort already sorted array returns same order	=SORT({1,2,3,4,5})	1	official	number
sort with duplicates preserves all values	=SORT({3,1,3,1,2})	3	edge	number
sort empty-ish single value	=SORT({0})	0	edge	number
sort negative numbers ascending	=SORT({-1,-5,-3,-2,-4})	-1	edge	number
sort mixed positive and negative	=SORT({-2,0,3,-1,1})	-2	edge	number
sort 2D array by column 2 ascending	=SORT({3,30;1,10;2,20},2,1)	1	edge	number
sort with repeated identical elements	=SORT({5,5,5,5})	5	coercion	number
sort array of mixed numbers including zero	=SORT({100,0,50,25})	100	coercion	number
sort with invalid sort column index returns error	=SORT({1,2,3},5,1)	1	error	number
sort no arguments returns error	=SORT()	#N/A	error	error
sort with zero as column index returns error	=SORT({1,2,3},0,1)	1	error	number
nested SORT in SUM	=SUM(SORT({5,3,1}))	9	nested	number
nested UNIQUE then SORT	=SORT(UNIQUE({3,1,2,1,3}))	3	nested	number
nested IFERROR wrapping bad sort	=IFERROR(SORT({1,2,3},99,1),"error caught")	1	nested	number
GS uses TRUE/FALSE while Excel uses 1/-1 for order	=SORT({3,1,2},1,1)	3	compatibility	number
descending sort compatibility between platforms	=SORT({3,1,2},1,-1)	3	compatibility	number
by_col parameter not supported in GS same result for 1D	=SORT({3,1,2})	3	compatibility	number
top 1 item ascending default	=SORTN({5,3,1,4,2},1)	5	official	number
top 2 items ascending	=SORTN({5,3,1,4,2},2)	5	official	number
top 3 items ties mode 0 trims to n rows	=SORTN({10,20,10,30,20},3,0)	10	official	number
top 3 items ties mode 1 includes tied rows beyond n	=SORTN({10,20,10,30,20},3,1)	10	official	number
top 3 items ties mode 2 removes duplicate rows	=SORTN({10,20,10,30,20},3,2)	10	official	number
top 3 items ties mode 3 shows all instances of top n unique	=SORTN({10,20,10,30,20},3,3)	10	official	number
n larger than array length returns all rows	=SORTN({1,2,3},10)	1	edge	number
n equals array length returns all rows	=SORTN({5,3,1,4,2},5)	5	edge	number
