description	formula_text	expected_value	test_category	expected_type
ARRAYFORMULA multiplies array by scalar	=ARRAYFORMULA({1,2,3}*2)	2	official	number
ARRAYFORMULA adds two arrays element-wise	=ARRAYFORMULA({1,2,3}+{10,20,30})	11	official	number
ARRAYFORMULA with SUM of array	=ARRAYFORMULA(SUM({1,2,3,4,5}))	15	official	number
ARRAYFORMULA with IF over array	=ARRAYFORMULA(IF({1,2,3}>2,"big","small"))	small	official	string
ARRAYFORMULA of single value	=ARRAYFORMULA(42)	42	official	number
ARRAYFORMULA with LEN over text array	=ARRAYFORMULA(LEN({"hi","hello","hey"}))	2	edge	number
ARRAYFORMULA with nested arithmetic	=ARRAYFORMULA({2,4,6}/2+{1,1,1})	2	edge	number
ARRAYFORMULA with ISNUMBER over array	=ARRAYFORMULA(ISNUMBER({1,"a",3}))	TRUE	edge	boolean
ARRAYFORMULA with AND — returns single value	=ARRAYFORMULA(AND({TRUE,FALSE,TRUE}))	FALSE	edge	boolean
no arguments returns error	=ARRAYFORMULA()	#N/A	error	error
too many arguments returns error	=ARRAYFORMULA({1,2},{3,4})	#N/A	error	error
nested ARRAYFORMULA SUM in IF	=IF(ARRAYFORMULA(SUM({1,2,3}))=6,"correct","wrong")	correct	nested	string
nested ARRAYFORMULA with UPPER	=ARRAYFORMULA(UPPER({"hello","world"}))	HELLO	nested	string
GS-only — Excel uses Ctrl+Shift+Enter array formulas or dynamic arrays natively	=ARRAYFORMULA({1,2,3}*{4,5,6})	4	compatibility	number
SPARKLINE default line chart from an array	=SPARKLINE({1,2,3})		official	string
SPARKLINE TYPE of the result	=TYPE(SPARKLINE({1,2,3}))	128	edge	number
SPARKLINE ISERROR of a valid result	=ISERROR(SPARKLINE({1,2,3}))	FALSE	edge	boolean
SPARKLINE ISNA of a valid result	=ISNA(SPARKLINE({1,2,3}))	FALSE	edge	boolean
SPARKLINE arithmetic coercion	=SPARKLINE({1,2,3})+1	#VALUE!	edge	error
SPARKLINE text length coercion	=LEN(SPARKLINE({1,2,3}))	0	edge	number
SPARKLINE concatenation coercion	="x"&SPARKLINE({1,2,3})	#VALUE!	edge	error
SPARKLINE wrapped in N	=N(SPARKLINE({1,2,3}))	0	edge	number
SPARKLINE wrapped in TO_TEXT	=TO_TEXT(SPARKLINE({1,2,3}))		edge	string
SPARKLINE compared for equality with itself	=SPARKLINE({1,2,3})=SPARKLINE({1,2,3})	TRUE	edge	boolean
SPARKLINE explicit column charttype	=SPARKLINE({1,2,3},{"charttype","column"})		official	string
SPARKLINE explicit bar charttype with two values	=SPARKLINE({1,2},{"charttype","bar"})		official	string
SPARKLINE explicit winloss charttype	=SPARKLINE({1,-1,1},{"charttype","winloss"})		official	string
SPARKLINE line charttype with color option	=SPARKLINE({1,2,3},{"charttype","line";"color","red"})		official	string
SPARKLINE with ymin and ymax	=SPARKLINE({1,2,3},{"ymin",0;"ymax",10})		official	string
SPARKLINE with unknown option key	=SPARKLINE({1,2,3},{"bogus","x"})		edge	string
SPARKLINE with unknown charttype value	=SPARKLINE({1,2,3},{"charttype","bogus"})	#VALUE!	edge	error
SPARKLINE bar charttype with three values	=SPARKLINE({1,2,3},{"charttype","bar"})		edge	string
SPARKLINE with an odd-shaped options array	=SPARKLINE({1,2,3},{"charttype"})	#REF!	edge	error
SPARKLINE with a scalar instead of a range	=SPARKLINE(5)	#N/A	edge	error
SPARKLINE with an empty array	=SPARKLINE({})	#REF!	edge	error
SPARKLINE with text inside the data	=SPARKLINE({1,"a",3})		edge	string
SPARKLINE with an invalid array literal (Sheets rejects the {1,,3} syntax itself)	=SPARKLINE({1,,3})	#ERROR!	edge	error
SPARKLINE with all-negative data	=SPARKLINE({-1,-2,-3})		edge	string
SPARKLINE with a single value	=SPARKLINE({5})	#N/A	edge	error
SPARKLINE with no arguments	=SPARKLINE()	#N/A	edge	error
SPARKLINE over a real range containing a genuine blank cell	=SPARKLINE(Data!H1:H3)		edge	string
SPARKLINE over a real range with all values present	=SPARKLINE(Data!I1:I3)		edge	string
