description	formula_text	expected_value	test_category	expected_type
cross-sheet cell ref to number cell	=Data!A1	10	basic	number
cross-sheet cell refs in arithmetic	=Data!A1+Data!B1	15	basic	number
cross-sheet cell ref with lowercase sheet name	=data!A1	10	edge	number
cross-sheet cell ref to text cell	=Data!C1	hello	basic	string
cross-sheet cell ref to boolean cell	=Data!D1	TRUE	basic	boolean
cross-sheet cell ref to formula cell sees evaluated value	=Data!B2	20	basic	number
cross-sheet cell ref to date cell is date typed	=Data!E1	46180	basic	date
cross-sheet cell ref to empty cell	=Data!H9		edge	string
cross-sheet empty cell coerced in text concatenation	="<"&Data!H9&">"	<>	coercion	string
quoted sheet name cell ref	='Quoted Name'!A1	100	basic	number
quoted sheet name cell refs in arithmetic	='Quoted Name'!A1+'Quoted Name'!B1	107	basic	number
single-word sheet name also valid when quoted	='Data'!A1	10	edge	number
cross-sheet column range in SUM	=SUM(Data!A1:A3)	60	basic	number
cross-sheet rectangular range in SUM	=SUM(Data!A1:B3)	125	basic	number
cross-sheet range in AVERAGE	=AVERAGE(Data!A1:A3)	20	basic	number
cross-sheet range in COUNT skips text and boolean	=COUNT(Data!A1:D3)	6	edge	number
quoted sheet name range in SUM	=SUM('Quoted Name'!A1:A3)	600	basic	number
cross-sheet ref inside IF condition	=IF(Data!A1>5,"big","small")	big	nested	string
cross-sheet range as SUMIF criteria range	=SUMIF(Data!A1:A3,">15")	50	nested	number
missing sheet single cell ref	=MissingSheet!A1	#REF!	error	error
missing quoted sheet name ref	='No Such Sheet'!A1	#REF!	error	error
missing sheet range in SUM	=SUM(MissingSheet!A1:A3)	#REF!	error	error
missing sheet ref wrapped in IFERROR observation	=IFERROR(MissingSheet!A1,"fallback")	fallback	nested	string
ERROR.TYPE of missing sheet ref observation	=ERROR.TYPE(MissingSheet!A1)	4	error	number
DATE returns a date-typed value	=DATE(2026,6,7)	46180	basic	date
date display under pinned en-US locale	=TEXT(DATE(2026,6,7),"yyyy-mm-dd")	2026-06-07	basic	string
serial number of a modern date via N	=N(DATE(2026,6,7))	46180	basic	number
date plus one day stays date typed	=DATE(2026,6,7)+1	46181	basic	date
serial of date plus one day	=N(DATE(2026,6,7)+1)	46181	basic	number
date minus date is a plain number of days	=DATE(2026,6,7)-DATE(2026,6,1)	6	basic	number
ISDATE observation on DATE result	=ISDATE(DATE(2026,6,7))	TRUE	basic	boolean
ISDATE observation on date plus number	=ISDATE(DATE(2026,6,7)+1)	TRUE	edge	boolean
ISDATE observation on N of date	=ISDATE(N(DATE(2026,6,7)))	FALSE	edge	boolean
plain serial literal stays number typed	=45000	45000	edge	number
date compared equal to its own serial	=DATE(2026,6,7)=N(DATE(2026,6,7))	TRUE	coercion	boolean
TODAY under pinned GMT context - serial pinned by meta.evaluatedAt	=TODAY()	46180	volatile	date
TODAY is date typed	=ISDATE(TODAY())	TRUE	volatile	boolean
TODAY minus TODAY within one recalc	=TODAY()-TODAY()	0	volatile	number
epoch anchor: serial zero formatted	=TEXT(0,"yyyy-mm-dd")	1899-12-30	edge	string
serial one formatted	=TEXT(1,"yyyy-mm-dd")	1899-12-31	edge	string
pre-1900-03-01 divergence zone: serial of 1900-01-01	=N(DATE(1900,1,1))	2	edge	number
pre-1900-03-01 divergence zone: serial of 1900-02-28	=N(DATE(1900,2,28))	60	edge	number
